client_id,path,sentence,up_votes,down_votes,age,gender,accent
0f18abebf41a945641b640d2b0f902af232dc2fd8276b199b59767d1feef414744fb08a6788b45c6f2bec7ad6beade736dc6b4a77167ddafb205530a6626c063,f6f360e3bab9ca75a3f0ba180af817104f5a62b8d08548e462985a2b5401637f5bdafa3bece7a3f423e42ccafd9f4e7171f34635ed1086f43da4fb7a68851339,No hagas experimentos con la resistencia.,2,0,twenties,male,caribe
106fddf56360e5eb62f11c565039115721121f82a4f921022760aa3f8c1f30f30a5ea4776eed60f0711e67b0c5093ac6e213a30457883c8f5b3bfda11ec6b727,a28af57cbaee01c711265fbdf2dbb84712e2faf78b10f571b8b9b7c13192c692a7b23ab328178cd7087082ee1f0c1427302cc23f8cdd4164b60a638b843d8189,de ver carne . Â¡ vamos !,2,0,fourties,male,andino
106fddf56360e5eb62f11c565039115721121f82a4f921022760aa3f8c1f30f30a5ea4776eed60f0711e67b0c5093ac6e213a30457883c8f5b3bfda11ec6b727,fd5983e8457889dc6b846b323bf9ad463cc1f01df82da087e8dd7dc37d4bc3c13409500de510841a04df4bc89b8fa1825c6ada7668d4cb10f59c1d83272ff930,incluso hay quien le gusta que le den pellizcos en los pezones,2,1,fourties,male,andino
106fddf56360e5eb62f11c565039115721121f82a4f921022760aa3f8c1f30f30a5ea4776eed60f0711e67b0c5093ac6e213a30457883c8f5b3bfda11ec6b727,0f8d02302fc932afcc75cbb55f50c0f918155a487977710b10b59775409210f9a3e481151e6630b3bff8d9f0fbe4db0b862fb1d2cf364b761425bba6d6dfebe3,Â¡ sean los cuatro centenes ! ...,3,1,fourties,male,andino
1a0f1ac736cf4f1544b1206a8dcae08657e217e673e97d158ed5fd333d3d8031af69d99b6d7696e6bb270cc2c45504f0372725a31ca5fe16f4e8de8eab826255,a32223f38c78b0320f92a8c2780caab1e3538c0ea21df684d62269ec37a9bbf5e40c2ee2b083af88bb8dd74dabc0e59f82b35a6ab5d7f95e9644fc960edc34e6,no intentes contÃ¡rmela:,2,0,,,
1a0f1ac736cf4f1544b1206a8dcae08657e217e673e97d158ed5fd333d3d8031af69d99b6d7696e6bb270cc2c45504f0372725a31ca5fe16f4e8de8eab826255,e983c02048e27cee6eb75bf3254762591bc700e2454accc851d8f0fcbd314dafaddd2dd25ee17638d3e4878d8199b1bd53fe02a12a06a98d47ccd9306c2fbaf9,me voy a zanjar lo de Gamboa.,2,0,,,
1a0f1ac736cf4f1544b1206a8dcae08657e217e673e97d158ed5fd333d3d8031af69d99b6d7696e6bb270cc2c45504f0372725a31ca5fe16f4e8de8eab826255,4689eb25305cdf95c2ebeb86d6316ac1f7a1ebc84ec28708a490d19837ae32ec4d46311c1c538b2acd861cdb8f203fbaf71250fcd7ae852ec10f3c88bde8d1b7,otra vez platicaremos con mÃ¡s espacio.,2,1,,,
1ec5168514f07a9e1fdcb77165608d77c57d3db897193a5aa2b8960253a1937b3d54745ad087b76997d18abf375b97cbd1c2d09d3c44471612cd863b3318e5e3,85046a4b60f01e87320e71e82ee7a759a9825cd5df521256589e0ac4606c9a975b3b62a9924975d75bca89c1d0b4d83cf556695247728332b8337098884177f2,Los Xiquets de Valls hacen unas actuaciones muy largas.,2,1,thirties,male,
1ec5168514f07a9e1fdcb77165608d77c57d3db897193a5aa2b8960253a1937b3d54745ad087b76997d18abf375b97cbd1c2d09d3c44471612cd863b3318e5e3,3a26b2c0c6f9c5abee730995dd27220ef3aae9c83ebba4ad1e038b5fc00df42388166bc0b0b011df8448f58ac2a2439642aa4da3f89d6340ce4d394b2d3675b9,pero... te quiero .,2,0,thirties,male,
1ec5168514f07a9e1fdcb77165608d77c57d3db897193a5aa2b8960253a1937b3d54745ad087b76997d18abf375b97cbd1c2d09d3c44471612cd863b3318e5e3,dccd5cccc1590c64140b6dd0ac9a6603341c9ab140e81fd19b78ff314d89f80ff104a41264a0e6f87777dc624cb53c1d93c06a682340e0a82fbb59c8d77e0cad,esto hay que celebrarlo por todo lo alto.,2,1,thirties,male,
2a36054bacddfa7d9a4c0fd9abf6477d62870f600e2ad97ae518b5b55a1b04381e0da01e432487c0fda4dce8a2c6dc2c6169df24d6a7c5cf8f1b321ae3874776,4a6268a64692bf49880f45c7311758fa9f763c9293f3e126df7ad41b97e296af593d8d9d57e62d1caa99f6589a75a52bbf0cea6daa2c471a827b3eaa7f99c013,Â¿CuÃ¡nta baterÃ­a te queda?,2,0,,,
2a36054bacddfa7d9a4c0fd9abf6477d62870f600e2ad97ae518b5b55a1b04381e0da01e432487c0fda4dce8a2c6dc2c6169df24d6a7c5cf8f1b321ae3874776,0d677b8aa9fcd12d67da4474776b84b5ff9da5e287fe14ec1865ba82846918abb8adf141b1e59d600e7adce062166f3f199cc3a7bb8ad9b475be516753d9a729,Â¡ yo guardo en el alma tantos de estos amores!,2,0,,,
2a36054bacddfa7d9a4c0fd9abf6477d62870f600e2ad97ae518b5b55a1b04381e0da01e432487c0fda4dce8a2c6dc2c6169df24d6a7c5cf8f1b321ae3874776,a183135ad40e26318151cf16c4c9166f18c55774a1dbc101f76043eacd488bcc8999b19bb800822c9edb24fbcde73bbf2c026a283d945a59955bf5d27a78e06d,"y me alejÃ©, arrastrando a la NiÃ±a Chole.",2,0,,,
2cd742db8d476aaa5e9c15481b2b04036e57f1c559213e2f881a9ecbaf9605a09f2ddb8ce1c1c67d9feb09e2afae53448ef56372be3653f4befa29c0afcc96ab,e6f984914df0c18832850dd5b47bdbb8b246507387857237565da55f7c03a0ffe79b858cf50346e6420cbf7136bf35db7ce495bdf2ea7fcdeecdf4d727c28365,No tenÃ­a memoria ni gracia interpretativa.,2,1,,,
2cd742db8d476aaa5e9c15481b2b04036e57f1c559213e2f881a9ecbaf9605a09f2ddb8ce1c1c67d9feb09e2afae53448ef56372be3653f4befa29c0afcc96ab,60b52cceca56470ace60a1ddf47979a76388b20e584f1c3f365a772d0995a2103cf5865487ae6ae59ce7b63d65dd425318690f3659385d33791df405e9bdfaab,"bueno, pues seguiremos por donde lo dejamos ayer.",2,1,,,
2cd742db8d476aaa5e9c15481b2b04036e57f1c559213e2f881a9ecbaf9605a09f2ddb8ce1c1c67d9feb09e2afae53448ef56372be3653f4befa29c0afcc96ab,296361bc1d0ee7637c6cb941389f7bc98417a6caebc8f368660a5cc09bba6ee5f5d0b269ef04eb218150e023c634ba48d4f207d61521af98fe4943a05adec2a5,"Ã‰l es mÃ­o, y nadie me lo quitarÃ¡.",2,1,,,
323bde0d2ebf4e6533a1091d1ca6460d94c9a96c05ad1d420466a34b054d07c34107d98a95bc9e9b25d3d66069c2b511724e6a22f0ad356081d23938bf285b53,08a69c65a946947ffff6c9894bcb0cd65479cc192be68fda6c9b5e2b3ee5b5b4837d491338c61cf5547755139e5c488900f3eb314d493dfe7b24dd5391e390fb,de color morado.,2,0,,,
323bde0d2ebf4e6533a1091d1ca6460d94c9a96c05ad1d420466a34b054d07c34107d98a95bc9e9b25d3d66069c2b511724e6a22f0ad356081d23938bf285b53,a68b7ae22e9400f6c72ad1ef94949397ddc65f681c2041b0bc33c684f1d2fecbe307e54f637ca1e3ed99f091b917524fbfbbd02e41a11a43e26ec9cdda80d1c0,"no, de eso nada.",2,0,,,
323bde0d2ebf4e6533a1091d1ca6460d94c9a96c05ad1d420466a34b054d07c34107d98a95bc9e9b25d3d66069c2b511724e6a22f0ad356081d23938bf285b53,df9cb573fe5e9d512184cf4328d91891957d21a61f45c4d008cb89cb6de2a052c1cc8af8efb14aca95f1d19a00ca7cee23f9608ef5399c654c34c81c5f277322,"que cuando tengo miedo, me tranquiliza.",2,0,,,
382be933b2bbd6920d4e30302196542653f6ca0aef961e5bf4f186ca170fd9846a037ba25c7178ca5f954653cb864a3ee2e8dfcc7f03b630034babf64fa1f9c1,2dc1cf96f823bd2b4b758ee828de5d654b61b511e60b95f5b604d37bcba6a9a0bc5f2f9a5ecc324ecdf2f9a10dd4f150ab20a90c63ed9e16a86c5fce7d7574a5,Demasiado corto. Necesitamos mÃ¡s monos .,2,0,,,
382be933b2bbd6920d4e30302196542653f6ca0aef961e5bf4f186ca170fd9846a037ba25c7178ca5f954653cb864a3ee2e8dfcc7f03b630034babf64fa1f9c1,41b6b565081b118fa8a53f86589899e163b0c856974de1e0834e33e7d6ad6a560d73fb3f66617c9bc0a7e4c2f2c459b1e9358d2788f6a01cd9a931e1b974fafa,"El que algo quiere, algo le cuesta.",2,0,,,
382be933b2bbd6920d4e30302196542653f6ca0aef961e5bf4f186ca170fd9846a037ba25c7178ca5f954653cb864a3ee2e8dfcc7f03b630034babf64fa1f9c1,235c0de19293913d247ad42b41c1a4c4651d40227674a2b731bd26ef59d1a7e2d77296a19840680bdac3af3e9bab090c4f406cc3c1e0e7094f3e417be7bbd893,Cuando menos se piensa salta la liebre.,2,1,,,
3e90e4b263f33cba68a1abf9595bf21470b186860fc067c49c50d63a119b9e4e3a82b82ac480d504b51802998dc621423ade59c41e3fdea20748b041800b7c2b,8988c31ec3fcc457d76c5bc89bf16ad013d705c82421dcfffca3cb35f5f98eaede4461e29b18047a10f27e5a6caf296cc8576f065b903caf1f0009b14dcff470,"Â¡ Moveos, moveos , moveos!",2,0,,,
3e90e4b263f33cba68a1abf9595bf21470b186860fc067c49c50d63a119b9e4e3a82b82ac480d504b51802998dc621423ade59c41e3fdea20748b041800b7c2b,97ed7f926588e23484552c19206241b206b7eba7428f1d95a8c343a1f27689cad84bdfc84baf8bb18c0ee4a71ff3b17a35e42c60bb5efac75ceab14e5fc79684,"vi la ciudad que fundaron, y a la que dieron abolengo de valentÃ­a ,",2,0,,,
3e90e4b263f33cba68a1abf9595bf21470b186860fc067c49c50d63a119b9e4e3a82b82ac480d504b51802998dc621423ade59c41e3fdea20748b041800b7c2b,9bd17ac104efa340e36f3bdbc2f429b4a6501f6d5fc6d4cc40886a93b74d53030f6867e1a16e61b82d7cdcdd416b940bdf2da9cc6281cc466ca7d4e2ccf63dca,La tasca de Telma siempre tenÃ­a parroquianos.,2,0,,,
4957b59b8dfffb260c8ac58ee73c996aa5133a04ae3fac74c815625f9fc51678d66b5e2ff4f4c0dc3e864ec5d45449c9f0846eb3678dc7d7cb33ad4e9ab53d01,615c20c87be8b9ab2d0b6dd107e925b6fed3607c1bd396bb0501215c2f65d22097cefb5168eda2937500ffe291261a3f5af85501ac504013551e504a19536298,En abril aguas mil.,2,0,,,
4957b59b8dfffb260c8ac58ee73c996aa5133a04ae3fac74c815625f9fc51678d66b5e2ff4f4c0dc3e864ec5d45449c9f0846eb3678dc7d7cb33ad4e9ab53d01,cc10b45663d50a4f058dcaf804908bff6a4a2045ba2835e12e843db0fc4ef7685d0c23f58869dd332377bb67265b826b007c167c9466d6ee609bf50ab40fcb64,Amores reÃ±idos son los mÃ¡s queridos.,2,0,,,
4957b59b8dfffb260c8ac58ee73c996aa5133a04ae3fac74c815625f9fc51678d66b5e2ff4f4c0dc3e864ec5d45449c9f0846eb3678dc7d7cb33ad4e9ab53d01,9beb78ce4c0fc3c52f73f230e043ad908b7c809039bdc4113f42e3b269a513d7993e4723b468104b6caba08d3431e9fc2c5e9e8a4622cdb1698e9173f4ada8d8,"A la cara mÃ¡s fea, la alegrÃ­a la hermosea.",2,0,,,
4d0ae2c48b91d8e455411711570906c5ef6614a6a94534db0898b929fe41e481c2967256501084bd9e97f91578d9b2d006e0068630c4cb6c44a4284279889cff,d5335ebcd15c59137125c5feda465bbbdb2af7641e909a0341c97cc977823d06490e519c54d02535f1e59afb00602dece3e366ebe6b21c2ba688c323a16d6404,"nos hallÃ¡bamos en un campo de jarochos, mitad bandoleros y mitad pastores",2,0,,,
4d0ae2c48b91d8e455411711570906c5ef6614a6a94534db0898b929fe41e481c2967256501084bd9e97f91578d9b2d006e0068630c4cb6c44a4284279889cff,2602104401ec002f74340dff714bc17c265436d9f90caf9bd1297e4ab6ce13858520ebad6c13d6672c4eff9e03c52ddf31b43a105bd8b75510da1c78eca03adf,era aquel divino soneto que evoca la figura de un centauro,2,1,,,
4d0ae2c48b91d8e455411711570906c5ef6614a6a94534db0898b929fe41e481c2967256501084bd9e97f91578d9b2d006e0068630c4cb6c44a4284279889cff,18cdfd83639fdf456ec2bc5c381f27c0254db97c81556355f8b5062020c0a0de5933cb11b59dc44ccc868efe557e407ac7ee40ec79217af9932fde40c8ebb530,"pero si conseguimos una descarga, podemos reanimarlo perfectamente.",2,0,,,
4df5c19deef742363d8c94c9450f4540b4c992c9b90870132dcda3edf19049358f78a6211225bc26d398f9b9f472224f965a0a0c09794c1a1f1da715fe699f1b,aaccadcf7e0d9d8ee89a0d5b9e559a49161016c984717daaa4b1f45ef5ec9d0e5ece094358a5191322c25912f836c6fcd90a00bc4c2fa238a1aaf139438400a2,"si crees en ellos y en la Navidad , vienen .",3,2,,,
4df5c19deef742363d8c94c9450f4540b4c992c9b90870132dcda3edf19049358f78a6211225bc26d398f9b9f472224f965a0a0c09794c1a1f1da715fe699f1b,9a0e7352e33b983f96be0c42e931905fff1952fd4abdeb6eb946b38d1c28240cbf33ad6b64fe736643e90c09407117a38c7bc3c30e168618db808a967561ed80,Ahora todos mis amigos se fueron,2,1,,,
4df5c19deef742363d8c94c9450f4540b4c992c9b90870132dcda3edf19049358f78a6211225bc26d398f9b9f472224f965a0a0c09794c1a1f1da715fe699f1b,872bf73f5ea8777ae1a9db26702367ee6dbf1cc1eadd90fa5964e3330ea54aa29e93be5e608ef183bc94ce7f62b69450cf8041ff7ab29d460cc8572611897e88,dejaste de tener vida privada,2,1,,,
5cdfdee16e4da3b0ce3791a940ade1d982b41d7797c75b7af10d77f518c2741b22c067302bf3b6e58bab050a859c66773a0c65ba463c6cf814341f40755f3dc1,f88ff183414df49f90f3188632f9f1a53040f2f7a038f7a96b951a2e136bafec82b238fc338e49c4f1f9397f04a395b716e2ab48b80e03ff35560e43f27b5968,"la criolla, entre asustada y divertida , se agarra a los crespos cabellos del gigante",2,0,,,
5cdfdee16e4da3b0ce3791a940ade1d982b41d7797c75b7af10d77f518c2741b22c067302bf3b6e58bab050a859c66773a0c65ba463c6cf814341f40755f3dc1,fad78400bee55da5538a8f66cca4c27109ecb8f466976b4982ca84052bc35e715bcd636710c0e76a4129e85aa15cf8b59b3eb825b154005cc0a2c7d549263b19,Â¡ quÃ© hermoso destino el de ese Juan de GuzmÃ¡n,2,0,,,
5cdfdee16e4da3b0ce3791a940ade1d982b41d7797c75b7af10d77f518c2741b22c067302bf3b6e58bab050a859c66773a0c65ba463c6cf814341f40755f3dc1,e96306aab775efc5794b28be208c4e3862dc6ae1ed0453da02b53d699dbbd1ee2b42c4c2d3d349d916409436b43b5f7a324fbeac146b5b808a811e4ad322aa64,"Â¡Pasaremos unos dÃ­as en el balneario, Marta!",2,0,,,
67da36ee0d3bb3c81375e021e7fc5edefec9a65175ee513d12f07a76359210628fb9732d7c7b8ed87dcc08b0b76e51e14730ee1d921fe6128a2cab0d0154edf4,d87911bc6a3916ab530c9eb22bc9d71a8f8e66c93ed0232ea4b5a7259e4b90f5b9b51ab4066d26617345cc72d9228c185a03016e53945e297116322cc35afc2d,El referÃ©ndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo.,2,1,,,
67da36ee0d3bb3c81375e021e7fc5edefec9a65175ee513d12f07a76359210628fb9732d7c7b8ed87dcc08b0b76e51e14730ee1d921fe6128a2cab0d0154edf4,595df92c861abc35fd651b64406159cb8d3fcd88dbf5a571dd1d5a619ea9dea25bd2e9ca52b9350daf993564f2ed53b7365b267b3d2123ebd0be01c0f5d253c0,Como te quiero yo,2,0,,,
67da36ee0d3bb3c81375e021e7fc5edefec9a65175ee513d12f07a76359210628fb9732d7c7b8ed87dcc08b0b76e51e14730ee1d921fe6128a2cab0d0154edf4,1d13fd0f6c6e0118aa0c08e7e203c216f762533973a616aecf5883dd53d86255c4253d465cfc114edeab9d4db4d8c21ba9fe4ee17bd209dcf324cb1b439eb5c2,Cada cual sabe donde le aprieta el zapato.,2,0,,,
6c51ff2cf99fdd4700929817ecdf5eb79ec5bf2f21c1aecfd7dd4c8a9b032abc506894ee18fdaf48e6571258ce57c66d1ffb29233fa7dd76769bbacd01bb221b,316e2d807573ace8922086a21c778233ec828a9daa0a5e1a68fc41848fb2effc5e4233a83dc2eac4d503fa2895407a65084cab4c8df4b08166b3bce4f312e62e,"Â¡ EstÃ¡n todos en cajas, bobo!",2,1,fourties,male,andino
6c51ff2cf99fdd4700929817ecdf5eb79ec5bf2f21c1aecfd7dd4c8a9b032abc506894ee18fdaf48e6571258ce57c66d1ffb29233fa7dd76769bbacd01bb221b,7b39894f4ca13bf2e4e66966cc01580e742de0020e8d1824f997e35c100d1d57a055d5e0a8935cd8ea10e66567dc64479c7a388123d206278a7b1e995e1d345c,Â¡ no entiendo como alguien como usted puede trabajar en esto!,2,0,fourties,male,andino
741e4575e3d68c73c7293de1bcacee276ad50f34ab8ac0f1cb86cdd6f15af11bb6c46572436c841534bdfba781f3fce742390962fa9d9096ae41b6cc748ae175,c434ccbc4583819941cfd17b00c50b32636160b7be50cca801aab7b141528a46a8b09ce8a62c39815d57c65676333797b3d67420023b5b582cc641ab6c32848b,claro que lo he visto.,2,1,sixties,male,nortepeninsular
741e4575e3d68c73c7293de1bcacee276ad50f34ab8ac0f1cb86cdd6f15af11bb6c46572436c841534bdfba781f3fce742390962fa9d9096ae41b6cc748ae175,d8fae04d8215950b766b218c438a9fd561684157196727d00d9864025f02f91e5e4b21eca7e4e63f34521ad20ec6f73072d5692167aef34f5f51c1a9b4b2288d,Oye. Ven acÃ¡ y ve si me puedes sacar esta caja de herramientas .,2,0,sixties,male,nortepeninsular
741e4575e3d68c73c7293de1bcacee276ad50f34ab8ac0f1cb86cdd6f15af11bb6c46572436c841534bdfba781f3fce742390962fa9d9096ae41b6cc748ae175,fbd4f9d91c555c341390e57541f752e17b66475ee9d808a102e7ad4a6bdd3c72d93cd6b0041d6fa772b7458abf6b65834e2ec71f8d98768a45861d852da5b57a,al correo del mar. cuidado .,2,0,sixties,male,nortepeninsular
83bfc2c42cb8ed98263791fb0b78b412d8b6b1762c8dca2c90313235c63df953516d5e096876b4c9f5a298269ad77499fc99c80d55e5b402e26aa6c49ba137b7,9d432ec6a54e56bef26967a5a2396e04361e06ff035d03a72bcc27cbf4af7f6f9555c5fcfc09c56919f162e3560c04050c8e56b330fe12aac08862964e0a64c3,yo no contestÃ©.,2,0,,,
83bfc2c42cb8ed98263791fb0b78b412d8b6b1762c8dca2c90313235c63df953516d5e096876b4c9f5a298269ad77499fc99c80d55e5b402e26aa6c49ba137b7,9e49c58722ad726a860c801a64feaffb21031cf536f5d1d73b6364016335d3fa2566e34ec8bb055a8fc1f6768c88c1cebf00ee0514bb1290869b237bbafe3495,pero cuÃ¡l no serÃ­a mi asombro al ver que la NiÃ±a Chole,2,1,,,
83bfc2c42cb8ed98263791fb0b78b412d8b6b1762c8dca2c90313235c63df953516d5e096876b4c9f5a298269ad77499fc99c80d55e5b402e26aa6c49ba137b7,cd0c23f85b0bfb6f659bad77faaaf2d0a9743bd3d51caa4e9aded850c6c56f5d7235f503effa3c126b4c5326653ea3aa87cee7cfe8405fa37e2c40fd7c5cc03a,"te quiero, Marisa.",2,0,,,
89351f046ed136bd5553645ae5b7e8636537bf2a08d566388c8657b5d87106684b48a2e7e541b6c27409d2ffae4407488853a171457367be9dd3f876fd6e543c,ee87cd60ef68075b3b3e0e2ed2cb8151e152f28a06606586b5c8fc75a72052b5421664cb039b521847e982e119d9a84330c4618c8fadbfbddf022414770b3c41,"dos horas de camino, seÃ±or.",2,0,,,
89351f046ed136bd5553645ae5b7e8636537bf2a08d566388c8657b5d87106684b48a2e7e541b6c27409d2ffae4407488853a171457367be9dd3f876fd6e543c,ded9d5e415579588d381f3b9b49d653b0193edda789e939d17a6c0b906f704fcc87af2ef6dd827f20f786f600617983311cca4585c4b29ac0d340e97e528adde,Una imagen vale mÃ¡s que mil palabras.,2,0,,,
89351f046ed136bd5553645ae5b7e8636537bf2a08d566388c8657b5d87106684b48a2e7e541b6c27409d2ffae4407488853a171457367be9dd3f876fd6e543c,f0d8d6e954f95c154b0523d5b5c1f460acf00b7bce6f12047df1448f406e0b23179f1532a7d6795c58af500bcb748d86397aeca71288f81f0d3446d27662b6ba,el canto igual y monÃ³tono de un grillo rompÃ­a el silencio.,2,1,,,
89c2e07ef00f8fe690df64db16eac4893a4f87a858806866915d58b345f5c8b2f746411a5080f9451bcf693985641982329a6d2a945e6b97370e474123a41ac7,22dad325a18e321be6652a23a701f0fca1273f7f8527c08e0d71fbd640a823bcb75ef4f0b806db05ddbf7f743dfe75e9fa33cc555b57c1c12e6a5d8d42aecbac,"gracias. gracias por ayudarnos . ha sido como un milagro, de verdad .",2,0,,,
89c2e07ef00f8fe690df64db16eac4893a4f87a858806866915d58b345f5c8b2f746411a5080f9451bcf693985641982329a6d2a945e6b97370e474123a41ac7,e075dc429b962abf41c40db792a3d2355499dd349140c616eec8836785bbb1900865d49c175c3d01b02508486d5c9b78ccd39ecec7c8287f777fb08a866b8b9a,"Es un genio, pero tambiÃ©n es un pesado.",2,1,,,
89c2e07ef00f8fe690df64db16eac4893a4f87a858806866915d58b345f5c8b2f746411a5080f9451bcf693985641982329a6d2a945e6b97370e474123a41ac7,25705b584e404a85480a12f02023e767667549c308b732f73ce62a1d92adc5162231468d8d9210b18b02338a0a9e69165fea67e891dd8d09ff7b5253bc347c96,Â¡Son interesantes estas pinturas!,2,0,,,
8bba00d7e96c7a1639125d9cc52873918d0b6f29b42cf60c8da9dceb36fe4abe179670f453e0d67aa9990d6ddcce87637dee4d3eaf077fd16ff157ca3b1a311f,05ce9245e99f31078b7c96bf703a06d7bfb89931bfaaac633b092915395f54780bf92b4a3cd4cd0113ea58929d0e8318e08c92f6679de007d91e5e745c025e9c,prefiero que me remates ahora mismo,2,1,thirties,male,andino
8bba00d7e96c7a1639125d9cc52873918d0b6f29b42cf60c8da9dceb36fe4abe179670f453e0d67aa9990d6ddcce87637dee4d3eaf077fd16ff157ca3b1a311f,6885526af9b7a044cf1bf2caa4738667aa18ab0d73bcd7b647730c579236370db161b29bb50485f2974a4c72a07d2e9a22dc1cfa1682e2b53b3ea69e421434f3,pero hoy he elegido el despertador de besos.,2,1,thirties,male,andino
8bba00d7e96c7a1639125d9cc52873918d0b6f29b42cf60c8da9dceb36fe4abe179670f453e0d67aa9990d6ddcce87637dee4d3eaf077fd16ff157ca3b1a311f,f06ffa802bcf49dc1884ca03faea7acbae45249a94ccf5573d9b7f2d04bf751b16178d62c0e29f599c403e4bef5a6c1ef1890003f9d177322c85deeb8cb51621,y el Cielo castigaba tanta arrogancia dejÃ¡ndome en abandono.,2,1,thirties,male,andino
9d71dd50e28bcc090e4b74d67ba0ae829722a2e9d4477b3096f96b03a3e5456a7cf6a0e7b6e85aa0f3fd6b72e6398d9aca227c2d9c2f27dfc6d8e277fa080d78,0799dac2fb71f49acda6e1dd013043b220836cedf2f8083dbc22019f955ea3b265aef40dccc85b801ccb3aaa0f22b4c5d2eeb49872980fd17a92b175316ba9bf,"A un ciego, mal se puede mostrar un camino.",2,0,fifties,,
9d71dd50e28bcc090e4b74d67ba0ae829722a2e9d4477b3096f96b03a3e5456a7cf6a0e7b6e85aa0f3fd6b72e6398d9aca227c2d9c2f27dfc6d8e277fa080d78,3e0d64ab130555af0f57a3890d80e2c6ed0e267899d649cb1c8d3ad3491746fe652c92892f0a286e1155f0742119d4013c5ab183831753c85527ebb7472ccabc,El viaje a China lo dejaremos para pasado fiestas.,2,0,fifties,,
9d71dd50e28bcc090e4b74d67ba0ae829722a2e9d4477b3096f96b03a3e5456a7cf6a0e7b6e85aa0f3fd6b72e6398d9aca227c2d9c2f27dfc6d8e277fa080d78,94324e9b8f7a882b45f9b7395d80db17d8c5a398994a4a7f541c3b82d306f9ca77f0c294210a7cd1e6e3029cf56640c5c8d22d7f7cd760f73ecae6536087df74,Ande yo caliente y rÃ­ase la gente.,2,0,fifties,,
a0e6af6e30ed13a419766e054b9476cbf1671543be2e8b87cd52947441dd080d6f7276cf947500877bf469a2822626bc22f18ff9373526eaa22d4131b95494c4,d322b152139824ada96972d29aa94a7ed5c6e1c65ba31814e555119c4f37edfa34c52428469c8fe2cd7bca953e9e6a24b5c7d313d791e956225b2d7c55ce2e94,"BusquÃ© de arriba a abajo, cariÃ±o , todo lo que pude encontrar fue su sombrero.",2,0,twenties,female,americacentral
a0e6af6e30ed13a419766e054b9476cbf1671543be2e8b87cd52947441dd080d6f7276cf947500877bf469a2822626bc22f18ff9373526eaa22d4131b95494c4,8c005228a007bd701e19b67ad3aa265d78bd453d66f7a4076fcf296bbf540d73ac194a913b681b32d51f7d16eea4df43cdf7c34f1202d5786108997e70241730,"ArriesguÃ© todo, pero no hubo suerte.",2,1,twenties,female,americacentral
a0e6af6e30ed13a419766e054b9476cbf1671543be2e8b87cd52947441dd080d6f7276cf947500877bf469a2822626bc22f18ff9373526eaa22d4131b95494c4,9d07f9286d86182e7b2d6e9a55567ea311dfd837b58c220d44720cde6eb06c4d618b99af6813ace0a4c31dbbe7ebdfd00891c4995846af56319460751ac761ce,A ver cuando ordenas la habitaciÃ³n.,2,1,twenties,female,americacentral
ab79dae9c5a24a6e240a658aff93140aa542d61c3c67c7357f51a7635ff07a3cbdd94277e08485c4fc0570adb09a45327f215fd9d1dfad3ef9203d5b91e08c6d,a927d6d9a9136a675ab95b61c8479eb40a7a46faba4ba154bed95cd29177ee14573eabb481c4555b9aa515e36ffabaa3ab7759cc2cea83b6e94feaf1e779d150,"No llores, maÃ±ana haremos la suscripciÃ³n a Netflix.",2,0,fourties,male,mexicano
ab79dae9c5a24a6e240a658aff93140aa542d61c3c67c7357f51a7635ff07a3cbdd94277e08485c4fc0570adb09a45327f215fd9d1dfad3ef9203d5b91e08c6d,292321cfa3280b4a1f65a343d6a8f7031a4258c52427bb47b87bc580f706cd3f7b522ef69f24530aec74779fc265b3a2afecf3dc98ac84fe055be0045d5d6e68,tratÃ³se en tropel de izar al negro:,2,0,fourties,male,mexicano
ab79dae9c5a24a6e240a658aff93140aa542d61c3c67c7357f51a7635ff07a3cbdd94277e08485c4fc0570adb09a45327f215fd9d1dfad3ef9203d5b91e08c6d,b7b46c4eaf97774cd65e81fb1dd5babb70f6ad3b3139f0ea1391725c9d6f6b850107314b083706065409ebfcec468e696251e8df1bf7c91492e15df54a8e7b7a,Estaba en la cima del mundo viviendo bien,2,0,fourties,male,mexicano
b3e68c4f7076a32a749232e55b5f274559067364d0cc17545aa05a63d57c1b6c7089a9eda4d597c706db64fec7036c46aef78acdc6dbfbe4dee8b169a9e07989,adadaeede41ae1ad475f91fcb6220ca809734f10ad98d320785738d33853169265c4741fb41962f093376efd3f25dea5d7edd824e28dea98e5672953c14e472c,"con la pistola , no pensaba ni en mi padre ni en mi hermana ...",2,0,,,
b3e68c4f7076a32a749232e55b5f274559067364d0cc17545aa05a63d57c1b6c7089a9eda4d597c706db64fec7036c46aef78acdc6dbfbe4dee8b169a9e07989,6d42b15c4310dd4767016d0e85374df24a2544f82f4ceca4efbb84682cf39d30aadac20b727f944ca6c56be1aca3cf552517f25d6d271f397d8241976a415f6d,"ciegos y tullidos , enanos y lacerados nos acosaban , nos perseguÃ­an ,",2,0,,,
b3e68c4f7076a32a749232e55b5f274559067364d0cc17545aa05a63d57c1b6c7089a9eda4d597c706db64fec7036c46aef78acdc6dbfbe4dee8b169a9e07989,cc3175b12c47bb6a7f28c2c1e64030741a70aeb406c38e20e0fbc0613972f11d7bdef7a9fb79e33fa43139a82bbbe2b88872ee460c8ad085309eab7cce7ec81d,Trabaja como si vivieres siempre y vive como si murieses hoy.,2,0,,,
